Year,Event,SessionName,Driver,Team,Compound,Stint,LapNumber,TyreAge,ActualLapTime,XGB_Prediction,XGB_Error
2022,Abu Dhabi Grand Prix,Practice 2,OCO,Alpine,MEDIUM,3.0,17.0,11.0,91.456,90.8817138671875,-0.5742861328125031
2022,Abu Dhabi Grand Prix,Practice 2,OCO,Alpine,MEDIUM,3.0,18.0,12.0,91.372,90.79656982421875,-0.5754301757812499
2022,Abu Dhabi Grand Prix,Practice 2,OCO,Alpine,MEDIUM,3.0,19.0,13.0,91.55,90.91242218017578,-0.6375778198242159
2022,Abu Dhabi Grand Prix,Practice 2,OCO,Alpine,MEDIUM,3.0,20.0,14.0,91.904,91.97645568847656,0.07245568847656614
2022,Abu Dhabi Grand Prix,Practice 2,OCO,Alpine,MEDIUM,3.0,21.0,15.0,91.75,91.2873764038086,-0.46262359619140625
2022,Abu Dhabi Grand Prix,Practice 2,OCO,Alpine,MEDIUM,3.0,22.0,16.0,92.249,91.59366607666016,-0.655333923339839
2022,Abu Dhabi Grand Prix,Practice 2,OCO,Alpine,MEDIUM,3.0,23.0,17.0,92.147,91.66075897216797,-0.4862410278320368
2022,Abu Dhabi Grand Prix,Practice 2,OCO,Alpine,MEDIUM,3.0,24.0,18.0,92.315,93.02515411376953,0.7101541137695335
2022,Abu Dhabi Grand Prix,Practice 2,OCO,Alpine,MEDIUM,3.0,25.0,19.0,92.116,102.87560272216797,10.759602722167969
2022,Abu Dhabi Grand Prix,Practice 2,OCO,Alpine,MEDIUM,3.0,26.0,20.0,92.006,94.62874603271484,2.6227460327148435
2022,Abu Dhabi Grand Prix,Practice 2,OCO,Alpine,MEDIUM,3.0,27.0,21.0,129.69,131.23025512695312,1.5402551269531273
2022,Abu Dhabi Grand Prix,Practice 2,PER,Red Bull Racing,MEDIUM,1.0,2.0,2.0,87.463,90.06189727783203,2.5988972778320374
2022,Abu Dhabi Grand Prix,Practice 2,PER,Red Bull Racing,MEDIUM,2.0,5.0,5.0,86.654,89.52356719970703,2.869567199707035
2022,Abu Dhabi Grand Prix,Practice 2,PER,Red Bull Racing,SOFT,3.0,8.0,2.0,85.852,83.18280792236328,-2.6691920776367226
2022,Abu Dhabi Grand Prix,Practice 2,PER,Red Bull Racing,SOFT,4.0,11.0,5.0,89.076,91.92741394042969,2.851413940429694
2022,Abu Dhabi Grand Prix,Practice 2,PER,Red Bull Racing,SOFT,4.0,14.0,8.0,85.883,89.46550750732422,3.582507507324223
2022,Abu Dhabi Grand Prix,Practice 2,PER,Red Bull Racing,MEDIUM,5.0,17.0,8.0,90.2,90.58604431152344,0.38604431152343466
2022,Abu Dhabi Grand Prix,Practice 2,PER,Red Bull Racing,MEDIUM,5.0,18.0,9.0,94.713,95.68852233886719,0.9755223388671936
2022,Abu Dhabi Grand Prix,Practice 2,PER,Red Bull Racing,MEDIUM,5.0,19.0,10.0,90.375,90.1954574584961,-0.17954254150390625
2022,Abu Dhabi Grand Prix,Practice 2,PER,Red Bull Racing,MEDIUM,5.0,20.0,11.0,90.768,91.40354919433594,0.6355491943359368
2022,Abu Dhabi Grand Prix,Practice 2,PER,Red Bull Racing,MEDIUM,5.0,21.0,12.0,90.811,90.8477554321289,0.0367554321288992
2022,Abu Dhabi Grand Prix,Practice 2,PER,Red Bull Racing,MEDIUM,5.0,22.0,13.0,91.425,92.13468933105469,0.7096893310546903
2022,Abu Dhabi Grand Prix,Practice 2,PER,Red Bull Racing,MEDIUM,5.0,23.0,14.0,91.411,90.8309097290039,-0.5800902709960951
2022,Abu Dhabi Grand Prix,Practice 2,PER,Red Bull Racing,MEDIUM,5.0,24.0,15.0,93.891,94.26018524169922,0.3691852416992134
2022,Abu Dhabi Grand Prix,Practice 2,RIC,McLaren,MEDIUM,2.0,4.0,4.0,87.362,93.63811492919922,6.276114929199224
2022,Abu Dhabi Grand Prix,Practice 2,RIC,McLaren,MEDIUM,2.0,5.0,5.0,133.08,126.78079986572266,-6.299200134277356
2022,Abu Dhabi Grand Prix,Practice 2,RIC,McLaren,MEDIUM,2.0,6.0,6.0,86.987,94.71775817871094,7.730758178710943
2022,Abu Dhabi Grand Prix,Practice 2,RIC,McLaren,SOFT,3.0,10.0,3.0,125.256,120.49061584472656,-4.765384155273438
2022,Abu Dhabi Grand Prix,Practice 2,RIC,McLaren,SOFT,4.0,13.0,6.0,112.901,109.9444580078125,-2.9565419921874962
2022,Abu Dhabi Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,1.0,2.0,2.0,86.852,87.4789810180664,0.6269810180664024
2022,Abu Dhabi Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,1.0,3.0,3.0,127.328,118.67398834228516,-8.654011657714847
2022,Abu Dhabi Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,1.0,5.0,5.0,86.6,94.99867248535156,8.398672485351568
2022,Abu Dhabi Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,1.0,6.0,6.0,128.351,129.2915496826172,0.9405496826171884
2022,Abu Dhabi Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,1.0,7.0,7.0,127.403,136.1656036376953,8.762603637695307
2022,Abu Dhabi Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,1.0,8.0,8.0,86.321,112.74000549316406,26.419005493164065
2022,Abu Dhabi Grand Prix,Practice 2,RUS,Mercedes,SOFT,2.0,11.0,2.0,117.214,114.30366516113281,-2.910334838867186
2022,Abu Dhabi Grand Prix,Practice 2,RUS,Mercedes,SOFT,2.0,12.0,3.0,85.487,95.5186996459961,10.031699645996099
2022,Abu Dhabi Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,3.0,15.0,11.0,90.506,90.775634765625,0.2696347656249998
2022,Abu Dhabi Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,3.0,16.0,12.0,90.272,90.21875762939453,-0.05324237060547432
2022,Abu Dhabi Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,3.0,17.0,13.0,90.741,90.33956909179688,-0.40143090820312466
2022,Abu Dhabi Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,3.0,18.0,14.0,91.182,91.39274597167969,0.21074597167968534
2022,Abu Dhabi Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,3.0,19.0,15.0,91.426,96.98612976074219,5.560129760742186
2022,Abu Dhabi Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,4.0,22.0,18.0,89.948,97.83259582519531,7.884595825195319
2022,Abu Dhabi Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,4.0,23.0,19.0,90.747,90.98764038085938,0.2406403808593751
2022,Abu Dhabi Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,4.0,24.0,20.0,91.444,93.29769134521484,1.8536913452148411
2022,Abu Dhabi Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,4.0,25.0,21.0,91.286,93.608154296875,2.3221542968749986
2022,Abu Dhabi Grand Prix,Practice 2,RUS,Mercedes,MEDIUM,4.0,26.0,22.0,119.786,112.42015838623047,-7.365841613769533
2022,Abu Dhabi Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,1.0,2.0,2.0,88.766,90.34199523925781,1.5759952392578072
2022,Abu Dhabi Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,1.0,4.0,4.0,87.022,92.94564056396484,5.923640563964838
2022,Abu Dhabi Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,1.0,6.0,6.0,86.368,113.61796569824219,27.249965698242193
2022,Abu Dhabi Grand Prix,Practice 2,SAI,Ferrari,SOFT,3.0,11.0,2.0,86.161,86.96208190917969,0.8010819091796861
2022,Abu Dhabi Grand Prix,Practice 2,SAI,Ferrari,SOFT,3.0,13.0,4.0,122.051,130.18666076660156,8.13566076660156
2022,Abu Dhabi Grand Prix,Practice 2,SAI,Ferrari,SOFT,3.0,14.0,5.0,123.228,121.56121063232422,-1.6667893676757757
2022,Abu Dhabi Grand Prix,Practice 2,SAI,Ferrari,SOFT,3.0,15.0,6.0,133.971,137.5426025390625,3.5716025390624964
2022,Abu Dhabi Grand Prix,Practice 2,SAI,Ferrari,SOFT,4.0,19.0,10.0,90.376,90.25676727294922,-0.11923272705078602
2022,Abu Dhabi Grand Prix,Practice 2,SAI,Ferrari,SOFT,4.0,20.0,11.0,90.85,90.47616577148438,-0.3738342285156193
2022,Abu Dhabi Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,5.0,23.0,11.0,90.299,91.54698944091797,1.2479894409179622
2022,Abu Dhabi Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,5.0,24.0,12.0,90.79,91.87908935546875,1.0890893554687437
2022,Abu Dhabi Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,5.0,25.0,13.0,91.325,92.19245910644531,0.8674591064453097
2022,Abu Dhabi Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,5.0,26.0,14.0,91.24,91.78193664550781,0.5419366455078176
2022,Abu Dhabi Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,5.0,27.0,15.0,91.641,92.22122955322266,0.5802295532226509
2022,Abu Dhabi Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,5.0,28.0,16.0,91.061,92.80182647705078,1.7408264770507742
2022,Abu Dhabi Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,5.0,29.0,17.0,91.327,94.18961334228516,2.862613342285158
2022,Abu Dhabi Grand Prix,Practice 2,SAI,Ferrari,MEDIUM,5.0,30.0,18.0,120.33,112.21524810791016,-8.114751892089842
2022,Abu Dhabi Grand Prix,Practice 2,STR,Aston Martin,MEDIUM,1.0,2.0,2.0,88.589,88.8022232055664,0.21322320556640761
2022,Abu Dhabi Grand Prix,Practice 2,STR,Aston Martin,MEDIUM,1.0,4.0,4.0,122.962,101.9234390258789,-21.038560974121097
2022,Abu Dhabi Grand Prix,Practice 2,STR,Aston Martin,MEDIUM,1.0,5.0,5.0,88.455,86.08174133300781,-2.373258666992186
2022,Abu Dhabi Grand Prix,Practice 2,STR,Aston Martin,MEDIUM,1.0,7.0,7.0,88.137,87.40045166015625,-0.7365483398437505
2022,Abu Dhabi Grand Prix,Practice 2,STR,Aston Martin,SOFT,2.0,10.0,2.0,86.982,88.64543151855469,1.6634315185546882
2022,Abu Dhabi Grand Prix,Practice 2,STR,Aston Martin,SOFT,2.0,12.0,4.0,118.755,105.51910400390625,-13.235895996093745
2022,Abu Dhabi Grand Prix,Practice 2,STR,Aston Martin,SOFT,3.0,16.0,8.0,90.792,90.61659240722656,-0.1754075927734391
2022,Abu Dhabi Grand Prix,Practice 2,STR,Aston Martin,SOFT,3.0,17.0,9.0,92.614,92.75912475585938,0.14512475585937068
2022,Abu Dhabi Grand Prix,Practice 2,STR,Aston Martin,SOFT,3.0,18.0,10.0,92.075,92.18250274658203,0.10750274658202841
2022,Abu Dhabi Grand Prix,Practice 2,STR,Aston Martin,SOFT,3.0,19.0,11.0,92.481,92.60002899169922,0.11902899169922421
2022,Abu Dhabi Grand Prix,Practice 2,STR,Aston Martin,SOFT,3.0,20.0,12.0,92.198,92.19506072998047,-0.0029392700195245425
2022,Abu Dhabi Grand Prix,Practice 2,STR,Aston Martin,SOFT,3.0,21.0,13.0,92.716,90.4061050415039,-2.3098949584960877
2022,Abu Dhabi Grand Prix,Practice 2,STR,Aston Martin,SOFT,3.0,22.0,14.0,93.368,92.389892578125,-0.978107421874995
2022,Abu Dhabi Grand Prix,Practice 2,STR,Aston Martin,SOFT,3.0,23.0,15.0,93.64,92.37397003173828,-1.2660299682617193
2022,Abu Dhabi Grand Prix,Practice 2,STR,Aston Martin,MEDIUM,4.0,26.0,10.0,120.271,125.95243072509766,5.6814307250976555
2022,Abu Dhabi Grand Prix,Practice 2,TSU,AlphaTauri,HARD,1.0,2.0,2.0,88.009,89.45124053955078,1.442240539550781
2022,Abu Dhabi Grand Prix,Practice 2,TSU,AlphaTauri,HARD,1.0,3.0,3.0,124.134,128.29852294921875,4.16452294921875
2022,Abu Dhabi Grand Prix,Practice 2,TSU,AlphaTauri,HARD,1.0,4.0,4.0,87.882,88.99189758300781,1.1098975830078075
2022,Abu Dhabi Grand Prix,Practice 2,TSU,AlphaTauri,HARD,1.0,6.0,6.0,87.368,92.77499389648438,5.40699389648438
2022,Abu Dhabi Grand Prix,Practice 2,TSU,AlphaTauri,HARD,1.0,7.0,7.0,132.891,118.1249008178711,-14.766099182128897
2022,Abu Dhabi Grand Prix,Practice 2,TSU,AlphaTauri,HARD,1.0,8.0,8.0,87.982,91.73014068603516,3.748140686035157
2022,Abu Dhabi Grand Prix,Practice 2,TSU,AlphaTauri,SOFT,2.0,11.0,2.0,86.68,86.9084701538086,0.22847015380858693
2022,Abu Dhabi Grand Prix,Practice 2,TSU,AlphaTauri,SOFT,3.0,14.0,5.0,87.692,87.7848892211914,0.09288922119141318
2022,Abu Dhabi Grand Prix,Practice 2,TSU,AlphaTauri,HARD,4.0,17.0,11.0,90.712,90.78994750976562,0.0779475097656217
2022,Abu Dhabi Grand Prix,Practice 2,TSU,AlphaTauri,HARD,4.0,18.0,12.0,91.378,91.09243774414062,-0.2855622558593751
2022,Abu Dhabi Grand Prix,Practice 2,TSU,AlphaTauri,HARD,4.0,19.0,13.0,91.726,91.09498596191406,-0.6310140380859366
2022,Abu Dhabi Grand Prix,Practice 2,TSU,AlphaTauri,HARD,4.0,20.0,14.0,91.459,91.57854461669922,0.11954461669921557
2022,Abu Dhabi Grand Prix,Practice 2,TSU,AlphaTauri,HARD,4.0,21.0,15.0,91.995,92.44986724853516,0.4548672485351517
2022,Abu Dhabi Grand Prix,Practice 2,TSU,AlphaTauri,HARD,4.0,22.0,16.0,91.619,91.7853775024414,0.16637750244140648
2022,Abu Dhabi Grand Prix,Practice 2,TSU,AlphaTauri,HARD,4.0,23.0,17.0,92.221,92.32893371582031,0.10793371582030886
2022,Abu Dhabi Grand Prix,Practice 2,TSU,AlphaTauri,HARD,4.0,24.0,18.0,91.996,92.37694549560547,0.38094549560547364
2022,Abu Dhabi Grand Prix,Practice 2,TSU,AlphaTauri,HARD,4.0,25.0,19.0,92.347,92.18228912353516,-0.16471087646483795
2022,Abu Dhabi Grand Prix,Practice 2,TSU,AlphaTauri,HARD,4.0,26.0,20.0,92.144,92.54109191894531,0.39709191894530704
2022,Abu Dhabi Grand Prix,Practice 2,TSU,AlphaTauri,HARD,4.0,27.0,21.0,92.027,92.4731674194336,0.4461674194335927
2022,Abu Dhabi Grand Prix,Practice 2,TSU,AlphaTauri,HARD,4.0,28.0,22.0,92.198,95.79737854003906,3.599378540039069
2022,Abu Dhabi Grand Prix,Practice 2,TSU,AlphaTauri,HARD,4.0,29.0,23.0,113.512,112.65142822265625,-0.8605717773437505
2022,Abu Dhabi Grand Prix,Practice 2,VER,Red Bull Racing,MEDIUM,1.0,2.0,2.0,87.132,94.9358901977539,7.803890197753901
2022,Abu Dhabi Grand Prix,Practice 2,VER,Red Bull Racing,MEDIUM,1.0,4.0,4.0,120.727,102.91284942626953,-17.814150573730473
2022,Abu Dhabi Grand Prix,Practice 2,VER,Red Bull Racing,MEDIUM,1.0,5.0,5.0,86.395,85.60475158691406,-0.7902484130859335
2022,Abu Dhabi Grand Prix,Practice 2,VER,Red Bull Racing,SOFT,2.0,8.0,2.0,85.449,87.64276123046875,2.193761230468752
2022,Abu Dhabi Grand Prix,Practice 2,VER,Red Bull Racing,SOFT,2.0,10.0,4.0,130.243,131.28221130371094,1.0392113037109425
2022,Abu Dhabi Grand Prix,Practice 2,VER,Red Bull Racing,SOFT,2.0,11.0,5.0,85.335,91.8926773071289,6.5576773071289125
2022,Abu Dhabi Grand Prix,Practice 2,VER,Red Bull Racing,SOFT,3.0,14.0,2.0,85.146,90.15473937988281,5.008739379882812
2022,Abu Dhabi Grand Prix,Practice 2,VER,Red Bull Racing,MEDIUM,4.0,17.0,8.0,90.108,88.91645050048828,-1.1915494995117228
2022,Abu Dhabi Grand Prix,Practice 2,VER,Red Bull Racing,MEDIUM,4.0,18.0,9.0,90.477,90.61775970458984,0.14075970458983988
2022,Abu Dhabi Grand Prix,Practice 2,VER,Red Bull Racing,MEDIUM,4.0,19.0,10.0,90.393,92.4625473022461,2.069547302246093
2022,Abu Dhabi Grand Prix,Practice 2,VER,Red Bull Racing,MEDIUM,4.0,20.0,11.0,90.57,91.36774444580078,0.7977444458007881
2022,Abu Dhabi Grand Prix,Practice 2,VER,Red Bull Racing,MEDIUM,4.0,21.0,12.0,97.603,102.59879302978516,4.995793029785162
2022,Abu Dhabi Grand Prix,Practice 2,VER,Red Bull Racing,MEDIUM,4.0,22.0,13.0,90.798,91.94216918945312,1.1441691894531232
2022,Abu Dhabi Grand Prix,Practice 2,VER,Red Bull Racing,MEDIUM,4.0,23.0,14.0,90.516,92.94952392578125,2.4335239257812447
2022,Abu Dhabi Grand Prix,Practice 2,VET,Aston Martin,MEDIUM,1.0,2.0,2.0,88.12,89.58088684082031,1.460886840820308
2022,Abu Dhabi Grand Prix,Practice 2,VET,Aston Martin,MEDIUM,1.0,4.0,4.0,111.976,114.84129333496094,2.8652933349609384
2022,Abu Dhabi Grand Prix,Practice 2,VET,Aston Martin,MEDIUM,1.0,5.0,5.0,87.689,108.95988464355469,21.270884643554695
2022,Abu Dhabi Grand Prix,Practice 2,VET,Aston Martin,MEDIUM,1.0,7.0,7.0,116.058,98.75514221191406,-17.302857788085944
2022,Abu Dhabi Grand Prix,Practice 2,VET,Aston Martin,MEDIUM,1.0,8.0,8.0,87.482,88.27667999267578,0.7946799926757819
2022,Abu Dhabi Grand Prix,Practice 2,VET,Aston Martin,SOFT,2.0,11.0,2.0,86.395,89.13928985595703,2.7442898559570352
2022,Abu Dhabi Grand Prix,Practice 2,VET,Aston Martin,SOFT,2.0,13.0,4.0,115.45,111.01729583740234,-4.432704162597659
2022,Abu Dhabi Grand Prix,Practice 2,VET,Aston Martin,MEDIUM,3.0,16.0,11.0,91.417,93.3024673461914,1.8854673461914047
2022,Abu Dhabi Grand Prix,Practice 2,VET,Aston Martin,MEDIUM,3.0,17.0,12.0,90.85,93.00962829589844,2.159628295898443
2022,Abu Dhabi Grand Prix,Practice 2,VET,Aston Martin,MEDIUM,3.0,18.0,13.0,91.603,93.82355499267578,2.220554992675787
2022,Abu Dhabi Grand Prix,Practice 2,VET,Aston Martin,MEDIUM,3.0,19.0,14.0,91.865,94.79627990722656,2.9312799072265676
2022,Abu Dhabi Grand Prix,Practice 2,VET,Aston Martin,MEDIUM,3.0,20.0,15.0,95.563,95.7503433227539,0.18734332275390386
2022,Abu Dhabi Grand Prix,Practice 2,VET,Aston Martin,MEDIUM,3.0,21.0,16.0,92.42,92.53349304199219,0.1134930419921858
2022,Abu Dhabi Grand Prix,Practice 2,VET,Aston Martin,MEDIUM,3.0,22.0,17.0,92.319,92.029541015625,-0.2894589843750026
2022,Abu Dhabi Grand Prix,Practice 2,VET,Aston Martin,MEDIUM,3.0,23.0,18.0,92.914,94.56803131103516,1.6540313110351548
2022,Abu Dhabi Grand Prix,Practice 2,VET,Aston Martin,MEDIUM,3.0,24.0,19.0,92.834,94.31800842285156,1.4840084228515593
2022,Abu Dhabi Grand Prix,Practice 2,VET,Aston Martin,SOFT,4.0,27.0,7.0,117.684,103.0230484008789,-14.660951599121091
2022,Abu Dhabi Grand Prix,Practice 2,ZHO,Alfa Romeo,MEDIUM,1.0,2.0,2.0,89.864,88.73988342285156,-1.1241165771484418
2022,Abu Dhabi Grand Prix,Practice 2,ZHO,Alfa Romeo,MEDIUM,1.0,3.0,3.0,126.666,123.41181945800781,-3.2541805419921843
2022,Abu Dhabi Grand Prix,Practice 2,ZHO,Alfa Romeo,MEDIUM,1.0,4.0,4.0,88.395,89.34298706054688,0.947987060546879
2022,Abu Dhabi Grand Prix,Practice 2,ZHO,Alfa Romeo,MEDIUM,1.0,5.0,5.0,131.044,111.66356658935547,-19.380433410644542
2022,Abu Dhabi Grand Prix,Practice 2,ZHO,Alfa Romeo,MEDIUM,1.0,6.0,6.0,87.549,87.85075378417969,0.3017537841796809
2022,Abu Dhabi Grand Prix,Practice 2,ZHO,Alfa Romeo,MEDIUM,1.0,8.0,8.0,87.338,85.53921508789062,-1.7987849121093689
2022,Abu Dhabi Grand Prix,Practice 2,ZHO,Alfa Romeo,SOFT,2.0,11.0,2.0,86.761,87.47893524169922,0.7179352416992231
2022,Abu Dhabi Grand Prix,Practice 2,ZHO,Alfa Romeo,SOFT,2.0,13.0,4.0,122.566,104.3274154663086,-18.23858453369141
2022,Abu Dhabi Grand Prix,Practice 2,ZHO,Alfa Romeo,SOFT,2.0,14.0,5.0,86.479,86.86600494384766,0.38700494384765705
2022,Abu Dhabi Grand Prix,Practice 2,ZHO,Alfa Romeo,MEDIUM,4.0,18.0,11.0,95.461,98.50836944580078,3.0473694458007827
2022,Abu Dhabi Grand Prix,Practice 2,ZHO,Alfa Romeo,MEDIUM,4.0,19.0,12.0,92.215,91.24095916748047,-0.9740408325195347
2022,Abu Dhabi Grand Prix,Practice 2,ZHO,Alfa Romeo,MEDIUM,4.0,20.0,13.0,92.291,90.99665832519531,-1.2943416748046843
2022,Abu Dhabi Grand Prix,Practice 2,ZHO,Alfa Romeo,MEDIUM,4.0,21.0,14.0,92.103,90.9923324584961,-1.1106675415039007
2022,Abu Dhabi Grand Prix,Practice 2,ZHO,Alfa Romeo,MEDIUM,4.0,22.0,15.0,92.381,91.82536315917969,-0.5556368408203127
2022,Abu Dhabi Grand Prix,Practice 2,ZHO,Alfa Romeo,MEDIUM,4.0,23.0,16.0,92.807,92.9025650024414,0.09556500244140409
2022,Abu Dhabi Grand Prix,Practice 2,ZHO,Alfa Romeo,MEDIUM,4.0,24.0,17.0,93.066,93.7555923461914,0.6895923461914037
2022,Abu Dhabi Grand Prix,Practice 2,ZHO,Alfa Romeo,MEDIUM,4.0,25.0,18.0,93.717,93.95243072509766,0.2354307250976575
2022,Abu Dhabi Grand Prix,Practice 2,ZHO,Alfa Romeo,MEDIUM,4.0,26.0,19.0,93.254,93.16879272460938,-0.08520727539062989
2022,Abu Dhabi Grand Prix,Practice 2,ZHO,Alfa Romeo,MEDIUM,4.0,27.0,20.0,93.537,93.62447357177734,0.08747357177733761
2022,Abu Dhabi Grand Prix,Practice 2,ZHO,Alfa Romeo,MEDIUM,4.0,28.0,21.0,93.519,95.92699432373047,2.4079943237304633
2022,Australian Grand Prix,Practice 2,ALB,Williams,MEDIUM,1.0,2.0,2.0,83.751,88.73770904541016,4.9867090454101515
2022,Australian Grand Prix,Practice 2,ALB,Williams,MEDIUM,1.0,3.0,3.0,108.971,114.74172973632812,5.770729736328121
2022,Australian Grand Prix,Practice 2,ALB,Williams,MEDIUM,1.0,4.0,4.0,83.088,82.61309051513672,-0.4749094848632751
2022,Australian Grand Prix,Practice 2,ALB,Williams,MEDIUM,1.0,5.0,5.0,117.41,103.50309753417969,-13.906902465820309
2022,Australian Grand Prix,Practice 2,ALB,Williams,MEDIUM,1.0,6.0,6.0,82.865,94.85652160644531,11.991521606445318
2022,Australian Grand Prix,Practice 2,ALB,Williams,SOFT,2.0,9.0,2.0,81.912,78.65680694580078,-3.255193054199225
2022,Australian Grand Prix,Practice 2,ALB,Williams,SOFT,2.0,10.0,3.0,115.765,96.86231231689453,-18.90268768310547
2022,Australian Grand Prix,Practice 2,ALB,Williams,SOFT,2.0,12.0,5.0,82.258,89.28947448730469,7.031474487304692
2022,Australian Grand Prix,Practice 2,ALB,Williams,SOFT,2.0,13.0,6.0,113.602,109.49208068847656,-4.109919311523441
2022,Australian Grand Prix,Practice 2,ALB,Williams,SOFT,2.0,14.0,7.0,105.853,94.87042236328125,-10.982577636718744
2022,Australian Grand Prix,Practice 2,ALB,Williams,SOFT,2.0,15.0,8.0,81.964,86.04100799560547,4.07700799560547
2022,Australian Grand Prix,Practice 2,ALB,Williams,MEDIUM,4.0,19.0,9.0,86.242,85.53617858886719,-0.7058214111328169
2022,Australian Grand Prix,Practice 2,ALB,Williams,MEDIUM,4.0,20.0,10.0,89.677,89.59436798095703,-0.08263201904297546
2022,Australian Grand Prix,Practice 2,ALB,Williams,MEDIUM,5.0,23.0,13.0,86.253,86.83405303955078,0.5810530395507811
2022,Australian Grand Prix,Practice 2,ALB,Williams,MEDIUM,5.0,24.0,14.0,85.791,85.71965789794922,-0.07134210205077807
2022,Australian Grand Prix,Practice 2,ALB,Williams,MEDIUM,5.0,25.0,15.0,85.54,83.34577178955078,-2.194228210449225
2022,Australian Grand Prix,Practice 2,ALB,Williams,MEDIUM,5.0,26.0,16.0,85.548,85.2200698852539,-0.32793011474609557
2022,Australian Grand Prix,Practice 2,ALB,Williams,MEDIUM,5.0,27.0,17.0,85.469,86.85353088378906,1.3845308837890684
2022,Australian Grand Prix,Practice 2,ALO,Alpine,MEDIUM,1.0,2.0,2.0,81.253,84.35163879394531,3.0986387939453124
2022,Australian Grand Prix,Practice 2,ALO,Alpine,MEDIUM,1.0,3.0,3.0,96.906,103.05265045166016,6.14665045166015
2022,Australian Grand Prix,Practice 2,ALO,Alpine,MEDIUM,1.0,4.0,4.0,103.549,98.56319427490234,-4.985805725097663
2022,Australian Grand Prix,Practice 2,ALO,Alpine,MEDIUM,1.0,5.0,5.0,80.515,83.33392333984375,2.8189233398437494
2022,Australian Grand Prix,Practice 2,ALO,Alpine,SOFT,2.0,8.0,2.0,79.537,82.00443267822266,2.46743267822265
2022,Australian Grand Prix,Practice 2,ALO,Alpine,SOFT,2.0,9.0,3.0,110.504,93.19886779785156,-17.305132202148442
2022,Australian Grand Prix,Practice 2,ALO,Alpine,SOFT,2.0,10.0,4.0,80.53,83.14749908447266,2.617499084472655
2022,Australian Grand Prix,Practice 2,ALO,Alpine,SOFT,2.0,11.0,5.0,111.404,112.8633804321289,1.4593804321289099
2022,Australian Grand Prix,Practice 2,ALO,Alpine,MEDIUM,3.0,14.0,8.0,85.394,95.88908386230469,10.495083862304682
2022,Australian Grand Prix,Practice 2,ALO,Alpine,MEDIUM,4.0,17.0,11.0,84.119,84.35424041748047,0.23524041748046898
2022,Australian Grand Prix,Practice 2,ALO,Alpine,MEDIUM,4.0,18.0,12.0,84.243,84.50679016113281,0.2637901611328175
2022,Australian Grand Prix,Practice 2,ALO,Alpine,MEDIUM,4.0,19.0,13.0,84.101,85.25150299072266,1.1505029907226572
2022,Australian Grand Prix,Practice 2,ALO,Alpine,MEDIUM,4.0,20.0,14.0,84.28,84.898193359375,0.6181933593749989
2022,Australian Grand Prix,Practice 2,ALO,Alpine,MEDIUM,4.0,21.0,15.0,84.453,87.84326934814453,3.3902693481445283
2022,Australian Grand Prix,Practice 2,BOT,Alfa Romeo,MEDIUM,1.0,2.0,2.0,82.41,88.89562225341797,6.485622253417972
2022,Australian Grand Prix,Practice 2,BOT,Alfa Romeo,MEDIUM,1.0,3.0,3.0,102.249,111.90990447998047,9.660904479980474
2022,Australian Grand Prix,Practice 2,BOT,Alfa Romeo,MEDIUM,1.0,4.0,4.0,81.371,95.14311218261719,13.772112182617192
2022,Australian Grand Prix,Practice 2,BOT,Alfa Romeo,MEDIUM,1.0,5.0,5.0,104.825,98.6977767944336,-6.127223205566409
2022,Australian Grand Prix,Practice 2,BOT,Alfa Romeo,MEDIUM,1.0,6.0,6.0,80.432,91.9322738647461,11.500273864746092
2022,Australian Grand Prix,Practice 2,BOT,Alfa Romeo,SOFT,3.0,10.0,2.0,102.066,93.14275360107422,-8.923246398925784
2022,Australian Grand Prix,Practice 2,BOT,Alfa Romeo,SOFT,3.0,12.0,4.0,103.681,102.6756820678711,-1.0053179321289036
2022,Australian Grand Prix,Practice 2,BOT,Alfa Romeo,SOFT,3.0,13.0,5.0,81.156,81.42503356933594,0.2690335693359316
